AUC,NSS,CC,KLDiv,SIM,image
0.24705530642750373,-0.6177222,0.90402657,0.19226967,0.81645286,COCO_val2014_000000438364.jpg
0.6352991589269343,0.88921785,0.7716496,0.3086098,0.7341721,COCO_val2014_000000438737.jpg
0.54975684617531,0.73169184,0.7912537,0.6273109,0.69998765,COCO_val2014_000000439143.jpg
0.8813305961373648,1.016822,0.80536395,0.61502385,0.608337,COCO_val2014_000000439773.jpg
0.39078008530314506,-0.7499927,0.80320644,0.5764488,0.74329126,COCO_val2014_000000439840.jpg
0.37596412556053815,-0.63651764,0.8409662,0.3208828,0.75884706,COCO_val2014_000000440212.jpg
0.47605950079391973,-0.20867275,0.8060316,0.3275908,0.69087064,COCO_val2014_000000440284.jpg
0.7259990034877928,-0.26010668,0.63307893,1.5469885,0.47186446,COCO_val2014_000000440529.jpg
0.6666068759342302,0.07429806,0.8786692,0.28017202,0.75426316,COCO_val2014_000000440562.jpg
0.4443027126143543,-0.5447849,0.8101183,0.29479814,0.71938646,COCO_val2014_000000441240.jpg
0.5736219347723542,0.39112744,0.8034731,0.7173022,0.70321536,COCO_val2014_000000441415.jpg
0.8906704667756209,1.262665,0.8660057,0.2092827,0.776279,COCO_val2014_000000441522.jpg
0.4217974527117259,-0.362672,0.71896297,0.48570266,0.7299156,COCO_val2014_000000441541.jpg
0.7432187344294968,0.0960403,0.7626866,0.533764,0.6870577,COCO_val2014_000000441553.jpg
0.48485271256029017,-0.40171385,0.81261885,0.26217425,0.7319679,COCO_val2014_000000441672.jpg
0.3051181887033125,-0.32949033,0.8720776,0.9032372,0.62551373,COCO_val2014_000000441854.jpg
0.5163779872834905,-0.11290486,0.614769,0.6711686,0.5754963,COCO_val2014_000000441862.jpg
0.3311575716506557,-0.49666846,0.81550425,0.37091526,0.70573676,COCO_val2014_000000441874.jpg
0.4834280019930244,-0.6324231,0.4373355,1.3640385,0.52522326,COCO_val2014_000000441969.jpg
0.5862481315396113,-0.36202618,0.7715328,0.3148833,0.71473515,COCO_val2014_000000442128.jpg
0.8260154661777016,0.78275275,0.6449056,1.0184466,0.58363944,COCO_val2014_000000442630.jpg
0.26123091641089013,-0.6393304,0.81965023,0.33513227,0.75572515,COCO_val2014_000000442667.jpg
0.5699964124845538,0.20746759,0.24657163,1.3015182,0.47602195,COCO_val2014_000000442724.jpg
0.747085201793722,0.49516764,0.84866846,0.21528973,0.76835,COCO_val2014_000000442929.jpg
0.2585749875435974,-0.51302725,0.91266894,0.28309962,0.80886436,COCO_val2014_000000442942.jpg
0.9940209267563527,5.088196,0.80320954,1.0772808,0.618067,COCO_val2014_000000443240.jpg
0.6080361947661093,0.6602251,0.7237179,0.44013664,0.6222899,COCO_val2014_000000443313.jpg
0.49361235675137016,-0.5883392,0.7685859,0.443637,0.6573836,COCO_val2014_000000443602.jpg
0.07170901843547584,-0.7929296,0.87770605,0.2139083,0.8099109,COCO_val2014_000000443772.jpg
0.6071172320325268,0.905291,0.35352102,1.2714908,0.4996052,COCO_val2014_000000443887.jpg
0.3905309522860446,-0.43376264,0.8045839,0.40122545,0.71837246,COCO_val2014_000000444236.jpg
0.8986148480318884,1.3169436,0.75293493,0.5159631,0.69846636,COCO_val2014_000000444565.jpg
0.707836728185913,-0.2562201,0.8453071,1.9106501,0.52765924,COCO_val2014_000000444913.jpg
0.8081116093672147,1.0492564,0.8200265,0.26887548,0.786347,COCO_val2014_000000444926.jpg
0.1534030891878425,-0.7476339,0.6746387,0.46986148,0.6920798,COCO_val2014_000000445128.jpg
0.5639673934707219,0.5747717,0.7710435,0.5649998,0.6923163,COCO_val2014_000000445309.jpg
0.151350274040857,-0.5611358,0.5534779,1.2111316,0.398696,COCO_val2014_000000445371.jpg
0.29303025471359667,-0.35791445,0.30107963,2.1876051,0.34006774,COCO_val2014_000000445433.jpg
0.48455012324025537,-0.4151999,0.80180156,1.0275103,0.6593744,COCO_val2014_000000445643.jpg
0.3855904334828102,-0.42487964,0.7613995,1.0622059,0.6184287,COCO_val2014_000000445662.jpg
0.17016781600031888,-0.83171165,0.84710455,0.35117537,0.80377483,COCO_val2014_000000446354.jpg
0.5344501136046558,0.060301572,0.7081836,0.6535915,0.6704092,COCO_val2014_000000447169.jpg
0.6782164995714656,0.9109436,0.880912,0.35348088,0.7695854,COCO_val2014_000000447187.jpg
0.9440757349277529,1.9315801,0.8698255,0.49587223,0.729138,COCO_val2014_000000447328.jpg
0.5714997508719483,-0.4953296,0.96871066,0.09900102,0.8843653,COCO_val2014_000000447337.jpg
0.3023897791596907,-0.29273638,0.7344924,0.7439995,0.4840646,COCO_val2014_000000448076.jpg
0.5165025710527364,-0.029865175,0.75677556,0.32561016,0.70084465,COCO_val2014_000000448176.jpg
0.16964961932474987,-0.40095198,0.8960311,0.35761517,0.7588017,COCO_val2014_000000448849.jpg
0.47274484792920646,-0.34330937,0.8085276,0.25930563,0.7833898,COCO_val2014_000000448897.jpg
0.422738868736796,0.16538802,0.7831998,0.38449317,0.7555669,COCO_val2014_000000448923.jpg
0.7380131411981212,0.70964223,0.76205736,0.294222,0.7256346,COCO_val2014_000000450182.jpg
0.039142999501743936,-0.72527325,0.77308893,0.55641115,0.62136406,COCO_val2014_000000450263.jpg
0.7658302274131504,0.90943956,0.8127446,0.2942181,0.7165861,COCO_val2014_000000450308.jpg
0.8355490004584138,1.2268032,0.7814652,0.26179639,0.749925,COCO_val2014_000000450359.jpg
0.4642543947064216,-0.07169217,0.72412604,0.72639835,0.6236038,COCO_val2014_000000450391.jpg
0.4017538614848032,-0.7335867,0.8744036,0.23948078,0.81032777,COCO_val2014_000000450399.jpg
0.14147765775102644,-0.9576975,0.82824254,0.24467923,0.7865885,COCO_val2014_000000450790.jpg
0.06997508719481815,-0.5278437,0.5776112,1.0707793,0.5447173,COCO_val2014_000000451008.jpg
0.19156950672645745,-0.8114781,0.7863754,0.42919904,0.7286978,COCO_val2014_000000451228.jpg
0.3684776976123092,-0.5433061,0.27908468,1.372838,0.4767791,COCO_val2014_000000451234.jpg
0.10927752864972595,-0.59930694,0.7948993,0.36764902,0.6900269,COCO_val2014_000000451275.jpg
0.07024554550165424,-0.72130966,0.6096669,0.64535487,0.64001745,COCO_val2014_000000451324.jpg
0.6413353263577479,-0.34134054,0.8771927,0.5589919,0.6920395,COCO_val2014_000000451559.jpg
0.16930083310080918,-0.8009707,0.8672261,0.19700748,0.80949795,COCO_val2014_000000451571.jpg
0.5611160936721474,-0.4340901,0.7314389,1.7097123,0.5208705,COCO_val2014_000000451943.jpg
0.17921275535625314,-0.677202,0.82505196,0.5340475,0.7541463,COCO_val2014_000000451944.jpg
0.14895164826404111,-0.9563242,0.7078961,0.46714282,0.6935748,COCO_val2014_000000452700.jpg
0.1872047832585949,-0.35096213,0.8779748,0.34629723,0.72179615,COCO_val2014_000000452966.jpg
0.25303437967115094,-0.69880974,0.6812355,0.5892494,0.63419735,COCO_val2014_000000453001.jpg
0.48405548690556865,-0.15274584,0.79600316,0.60908765,0.6867982,COCO_val2014_000000453159.jpg
0.49526941731446417,-0.5108598,0.85016835,0.21028182,0.7610094,COCO_val2014_000000453283.jpg
0.26174389636273043,-0.628342,0.8367176,0.6114424,0.7300764,COCO_val2014_000000453317.jpg
0.744922567915014,0.7074645,0.52717626,1.0291797,0.62985647,COCO_val2014_000000453341.jpg
0.713338515403371,0.6107243,0.47028553,0.61519647,0.585085,COCO_val2014_000000453427.jpg
0.6886136245864392,-0.083731845,0.7838117,0.6551558,0.6602255,COCO_val2014_000000453824.jpg
0.3164414414414415,-0.5209626,0.80707425,0.26867804,0.723434,COCO_val2014_000000453903.jpg
0.316751370204285,-0.5820988,0.8936882,0.18104528,0.7956514,COCO_val2014_000000455384.jpg
0.35875154462470604,-0.51061195,0.9309444,0.08323,0.8625822,COCO_val2014_000000455395.jpg
0.7444145490782262,0.54363906,0.7021237,0.40512106,0.672549,COCO_val2014_000000455735.jpg
0.7147925220233587,0.5293431,0.8421848,0.3418067,0.78118426,COCO_val2014_000000455751.jpg
0.42852017937219733,-0.56342876,0.72084975,0.48662627,0.6260609,COCO_val2014_000000455937.jpg
0.5077030393622322,-0.43643156,0.89110774,0.7290654,0.7379525,COCO_val2014_000000455975.jpg
0.4489157298891812,-0.11739971,0.8256967,0.59626573,0.7241782,COCO_val2014_000000456323.jpg
0.5130852484502999,-0.118156806,0.5922866,0.7651481,0.5283469,COCO_val2014_000000456574.jpg
0.6259143363960695,-0.16886722,0.7081262,0.7613834,0.6643268,COCO_val2014_000000456730.jpg
0.4611548504115923,-0.38205168,0.56516683,1.2502564,0.5181595,COCO_val2014_000000456884.jpg
0.4299950174389636,-0.6029379,0.75412273,0.44026017,0.7020248,COCO_val2014_000000457037.jpg
0.35687806433611036,-0.30463403,0.69116527,1.1113857,0.59883654,COCO_val2014_000000457400.jpg
0.4639739296818942,-0.26018426,0.4544989,0.8483578,0.5783522,COCO_val2014_000000457449.jpg
0.437247124947681,0.68009466,0.87296176,0.392198,0.77025604,COCO_val2014_000000457566.jpg
0.06419659584645432,-0.43929708,0.80144423,0.49133736,0.6926016,COCO_val2014_000000457575.jpg
0.6189935226706527,-0.14682342,0.84344244,0.29965514,0.72967815,COCO_val2014_000000457580.jpg
0.297862728293438,-0.68672687,0.8896941,0.19395491,0.8091817,COCO_val2014_000000457893.jpg
0.7210451836645208,0.9386761,0.848466,0.50512743,0.73147535,COCO_val2014_000000457900.jpg
0.6373275930798055,0.39718628,0.7756138,0.37974897,0.743551,COCO_val2014_000000458048.jpg
0.5680333260249946,0.5205656,0.7857812,0.73035264,0.65571404,COCO_val2014_000000458109.jpg
0.930802192326856,1.8822856,0.73124164,0.7073295,0.6621473,COCO_val2014_000000458410.jpg
0.4833476172443346,-0.5578346,0.88981366,0.565248,0.7587116,COCO_val2014_000000458485.jpg
0.6028919360625025,0.06996091,0.9112443,0.17363499,0.83244866,COCO_val2014_000000458510.jpg
0.32025909317389134,-0.7734576,0.84389794,0.41050363,0.75868213,COCO_val2014_000000458549.jpg
0.660393454386,1.0146805,0.77229005,0.35608914,0.73539627,COCO_val2014_000000459103.jpg
0.20976581963129048,-0.41329116,0.481542,1.6211197,0.44812545,COCO_val2014_000000459164.jpg
0.7828998505231689,0.38046992,0.74167097,0.5039449,0.6403609,COCO_val2014_000000459598.jpg
0.19597409068261085,-0.5528209,0.86863434,0.43302894,0.64870346,COCO_val2014_000000459662.jpg
0.8213031432500847,1.2521517,0.6861096,0.45457008,0.706325,COCO_val2014_000000459933.jpg
0.6369887586701746,0.5870141,0.60643864,0.6473642,0.61652005,COCO_val2014_000000460053.jpg
0.5530007374778259,0.23719986,0.83306146,0.4373954,0.75196254,COCO_val2014_000000460091.jpg
0.4061964364013234,-0.6585841,0.8290664,0.29640383,0.73628247,COCO_val2014_000000460107.jpg
0.4490174193805556,-0.5117575,0.711936,0.87694204,0.6445707,COCO_val2014_000000460208.jpg
0.9606178375685103,2.532032,0.66919035,0.48705548,0.6753484,COCO_val2014_000000460266.jpg
0.21934772354320714,-0.58062285,0.7056434,0.8663786,0.6515626,COCO_val2014_000000460373.jpg
0.1412844890013885,-0.73051685,0.8717543,0.1950902,0.7997778,COCO_val2014_000000460378.jpg
0.5723168908819133,-0.4082072,0.9397807,0.29637378,0.7969162,COCO_val2014_000000460390.jpg
0.5156555187945948,-0.19223897,0.76013625,0.49002734,0.66577303,COCO_val2014_000000460684.jpg
0.8873941205779771,1.4130447,0.5443472,0.9946579,0.57511663,COCO_val2014_000000460866.jpg
0.5636086419260972,-0.21855958,0.82948273,1.2792494,0.61356837,COCO_val2014_000000460982.jpg
0.5921493203651294,-0.24077737,0.8892119,0.301996,0.79150444,COCO_val2014_000000461030.jpg
0.16897534530524388,-0.77750176,0.583637,0.6270201,0.6029622,COCO_val2014_000000461620.jpg
0.27475601086905965,-0.3988001,0.8945428,0.41265276,0.74631476,COCO_val2014_000000461634.jpg
0.4213452914798206,-0.6621011,0.8287838,0.30287653,0.7511072,COCO_val2014_000000461681.jpg
0.7757115522602249,1.5856031,0.82857585,0.38073415,0.7091117,COCO_val2014_000000461715.jpg
0.9841355256601894,3.2258563,0.6713571,0.673356,0.5740551,COCO_val2014_000000461802.jpg
0.6563259855702156,0.049565308,0.79066914,0.37383193,0.6872338,COCO_val2014_000000462376.jpg
0.18932116235500457,-0.49201897,0.41892406,1.1929728,0.3980078,COCO_val2014_000000462424.jpg
0.6878462948937697,0.48143458,0.7855724,1.225551,0.596187,COCO_val2014_000000462784.jpg
0.44536123567513697,-0.57019556,0.79447055,0.49907383,0.70111823,COCO_val2014_000000462953.jpg
0.08436640491091002,-0.44880593,0.80484414,0.45784622,0.64402235,COCO_val2014_000000463066.jpg
0.3998186311635509,-0.0842984,0.8260453,0.5590034,0.7331207,COCO_val2014_000000463084.jpg
0.3299834565785015,-0.50691795,0.87356037,0.3113784,0.76513815,COCO_val2014_000000463527.jpg
0.6152535278641473,0.17934434,0.8789114,0.14589562,0.81987214,COCO_val2014_000000463583.jpg
0.8861783756851022,1.1503673,0.28059775,1.3515961,0.43390685,COCO_val2014_000000463802.jpg
0.7818614261322491,0.6937944,0.82319456,0.5242488,0.7222993,COCO_val2014_000000464089.jpg
0.6687230084379775,0.16476415,0.724733,0.7725096,0.681221,COCO_val2014_000000464092.jpg
0.7106469486188065,-0.22387475,0.83918405,0.89109445,0.6716766,COCO_val2014_000000464196.jpg
0.9504374775780285,1.5402412,0.80599093,0.20409654,0.7773465,COCO_val2014_000000464622.jpg
0.5303437967115097,-0.5314583,0.64001054,0.51441705,0.60851073,COCO_val2014_000000465129.jpg
0.9007473841554559,1.162426,0.7118349,0.6382789,0.6577884,COCO_val2014_000000465357.jpg
0.5575297963088452,-0.12864642,0.66227967,0.49201167,0.6074493,COCO_val2014_000000465404.jpg
0.18517189835575487,-0.8975723,0.72809935,0.3561196,0.6772089,COCO_val2014_000000465862.jpg
0.7558744394618834,0.01706892,0.87147164,0.40084007,0.7501322,COCO_val2014_000000466211.jpg
0.9678126557050324,2.6230428,0.63041943,0.8064777,0.663525,COCO_val2014_000000466222.jpg
0.8246138515196811,0.40255082,0.63019717,1.1512265,0.5576719,COCO_val2014_000000466665.jpg
0.7165102048951606,0.64457625,0.7297901,0.3755775,0.7511308,COCO_val2014_000000466787.jpg
0.6733339977410139,0.8616231,0.8305731,0.33751473,0.70243675,COCO_val2014_000000466838.jpg
0.2059392127553562,-0.41280687,0.89296865,0.38502467,0.7585598,COCO_val2014_000000467096.jpg
0.5857698056801195,-0.08944983,0.60894597,0.60350096,0.6319941,COCO_val2014_000000468022.jpg
0.6060808386813887,-0.3582021,0.87930715,0.6081858,0.7061247,COCO_val2014_000000468161.jpg
0.8019930244145491,0.9521704,0.7602722,0.2540014,0.74706113,COCO_val2014_000000468778.jpg
0.7338714499252617,-0.20414706,0.73807085,0.93549234,0.6008974,COCO_val2014_000000468885.jpg
0.7270154459392127,0.5259674,0.8595558,0.32191688,0.7911766,COCO_val2014_000000468925.jpg
0.8095665171898356,0.8524458,0.83935016,0.677857,0.734533,COCO_val2014_000000468934.jpg
0.585055707252905,0.3701438,0.85891503,0.295452,0.7405499,COCO_val2014_000000468965.jpg
0.7916292974588938,0.5438224,0.78095853,0.45485243,0.68889546,COCO_val2014_000000469165.jpg
0.18529886592390332,-0.42274204,0.827813,0.6349116,0.656342,COCO_val2014_000000469246.jpg
0.3726158445440957,-0.69368374,0.80918276,0.36139172,0.7393579,COCO_val2014_000000469356.jpg
0.32047832585949176,-0.58534855,0.8783034,0.473199,0.7568561,COCO_val2014_000000469777.jpg
0.3940387451668195,-0.4101522,0.68688464,0.86939883,0.6047378,COCO_val2014_000000469795.jpg
0.626545215363457,0.29014707,0.7869945,0.29540867,0.735052,COCO_val2014_000000469924.jpg
0.8079920279023419,0.9143573,0.59256506,0.77475107,0.48426935,COCO_val2014_000000469982.jpg
0.7488938494040738,0.6628096,0.74397707,0.35459417,0.7317311,COCO_val2014_000000469996.jpg
0.4112805181863478,-0.6532087,0.82058525,0.22471978,0.78550005,COCO_val2014_000000470121.jpg
0.6688325925335353,0.40520698,0.81455886,0.5524187,0.7303282,COCO_val2014_000000470256.jpg
0.27308420528151467,-0.5828737,0.7937909,0.5281222,0.65692914,COCO_val2014_000000470364.jpg
0.3584853014449427,-0.50851905,0.52940977,1.5117579,0.5100489,COCO_val2014_000000470386.jpg
0.657491928090246,0.27201653,0.72324544,0.45645237,0.66659534,COCO_val2014_000000470714.jpg
0.5473799605349705,0.5047643,0.801198,0.2967205,0.7662872,COCO_val2014_000000470773.jpg
0.4414459304141005,-0.4986746,0.8241153,0.28787404,0.7322136,COCO_val2014_000000470924.jpg
0.5704235176880917,-0.4719208,0.8547706,0.45546463,0.75012743,COCO_val2014_000000470935.jpg
0.12223218734429497,-0.4225316,0.7554494,0.55977464,0.6567455,COCO_val2014_000000471483.jpg
0.5561944433371866,-0.419872,0.8745019,0.24721926,0.76422656,COCO_val2014_000000472211.jpg
0.20083707025411057,-0.412645,0.7416147,0.59817487,0.64647555,COCO_val2014_000000472256.jpg
0.5793837445689003,-0.120193385,0.7773187,0.53049564,0.64507604,COCO_val2014_000000472530.jpg
0.7911310413552567,0.4548083,0.41519868,1.0182028,0.5166367,COCO_val2014_000000472795.jpg
0.4494867962132536,-0.666995,0.771763,0.32724032,0.7390771,COCO_val2014_000000473199.jpg
0.4598903836571998,-0.41224688,0.7544546,0.9074482,0.63518786,COCO_val2014_000000473370.jpg
0.24504723562004227,-0.6049231,0.9119981,0.20877428,0.82085645,COCO_val2014_000000473915.jpg
0.4180535347696968,-0.50169796,0.6391002,0.92728436,0.5888102,COCO_val2014_000000474751.jpg
0.7790511496887436,0.5358419,0.8068402,0.36736506,0.72474515,COCO_val2014_000000475248.jpg
0.47043279429812945,-0.055559296,0.7985803,0.28082424,0.7368711,COCO_val2014_000000475413.jpg
0.05309417040358744,-0.61016804,0.79768527,0.38957518,0.7004739,COCO_val2014_000000475510.jpg
0.16475664686889624,-0.5563081,0.7380659,0.76839,0.65066063,COCO_val2014_000000475723.jpg
0.2282212257100149,-0.60932547,0.7088152,0.6003766,0.67810225,COCO_val2014_000000476279.jpg
0.41648231190832086,-0.6354016,0.87131107,0.17618157,0.7995588,COCO_val2014_000000476787.jpg
0.1554957648231191,-0.94666797,0.64965713,0.35892668,0.6932212,COCO_val2014_000000476838.jpg
0.46562892392322563,-0.37605765,0.26712245,2.241156,0.3575368,COCO_val2014_000000476856.jpg
0.6623946104323215,-0.23244627,0.77795726,1.9157611,0.51200265,COCO_val2014_000000477144.jpg
0.5513175729548717,0.21200718,0.8132635,0.5331534,0.7312104,COCO_val2014_000000477195.jpg
0.6320876930742402,-0.26170495,0.7127497,0.9023423,0.63932955,COCO_val2014_000000478312.jpg
0.3853589508510384,-0.6939566,0.6424674,0.772508,0.6553464,COCO_val2014_000000478320.jpg
0.1311210762331838,-0.6591789,0.6341971,0.79565465,0.6306347,COCO_val2014_000000478380.jpg
0.6638697333280185,1.3367558,0.81231976,0.76523197,0.68207574,COCO_val2014_000000478721.jpg
0.7762486546817077,0.94055724,0.828915,0.28866512,0.78893507,COCO_val2014_000000478766.jpg
0.23100738112796393,-0.5197709,0.88959324,0.38748974,0.71214825,COCO_val2014_000000478906.jpg
0.0740807174887892,-0.7821757,0.8216052,0.24154867,0.77629024,COCO_val2014_000000479858.jpg
0.3077862154189588,-0.63008475,0.6755661,0.45000088,0.62471646,COCO_val2014_000000479948.jpg
0.5555267668513573,-0.4495113,0.6319888,0.5014573,0.6329886,COCO_val2014_000000480593.jpg
0.2982958282673257,-0.48612064,0.82080114,0.30391464,0.7315108,COCO_val2014_000000480643.jpg
0.7028801498873851,0.616401,0.52094114,1.2577199,0.56321996,COCO_val2014_000000480780.jpg
0.5127653213751868,-0.6134817,0.7573426,0.55681,0.6754321,COCO_val2014_000000481710.jpg
0.6082952982679928,-0.33651528,0.70754594,0.8310565,0.6076144,COCO_val2014_000000482022.jpg
0.5496362730443448,-0.25439683,0.7083778,0.6661614,0.58569425,COCO_val2014_000000482242.jpg
0.6779578250817189,0.22388282,0.73734987,0.7339718,0.4984953,COCO_val2014_000000482275.jpg
0.1196633580483138,-0.59276676,0.7964525,0.55533314,0.7065331,COCO_val2014_000000482585.jpg
0.22127994578865545,-0.4549646,0.7597959,0.70986754,0.6494085,COCO_val2014_000000482589.jpg
0.08492277030393625,-0.6661542,0.7994976,0.63871086,0.69244087,COCO_val2014_000000482719.jpg
0.7086123734353823,0.4904526,0.7115462,0.4646216,0.6861003,COCO_val2014_000000483027.jpg
0.6767818703659412,0.5573295,0.807879,0.39658573,0.71039915,COCO_val2014_000000483401.jpg
0.3827433628318584,-0.7020107,0.65367323,0.6581693,0.56972075,COCO_val2014_000000484151.jpg
0.6001634345165726,0.13320844,0.8980042,0.15574697,0.82795155,COCO_val2014_000000484280.jpg
0.08541276358273209,-0.6261246,0.90120864,0.24532942,0.80314326,COCO_val2014_000000484751.jpg
0.5127304618205737,-0.3339562,0.8740065,0.68698776,0.64727443,COCO_val2014_000000485139.jpg
0.5099954158611205,-0.37975553,0.5884353,0.92955434,0.53051674,COCO_val2014_000000485368.jpg
0.9052895922190776,2.022388,0.7284987,0.71223974,0.64279354,COCO_val2014_000000485424.jpg
0.6536115761779479,0.43191713,0.80419207,0.33356392,0.71544206,COCO_val2014_000000485489.jpg
0.6834515884721171,0.46957827,0.74551463,0.42325592,0.7087406,COCO_val2014_000000485580.jpg
0.8667862481315397,1.2484683,0.79339516,0.6062726,0.6843285,COCO_val2014_000000485916.jpg
0.6697261420712748,-0.07207454,0.8031837,0.9170479,0.66277003,COCO_val2014_000000485951.jpg
0.0706527154957648,-0.8303835,0.7852626,0.3290382,0.7577319,COCO_val2014_000000486254.jpg
0.5689552937893646,0.24032202,0.69885105,0.44400865,0.7098757,COCO_val2014_000000486306.jpg
0.3899950174389636,-0.6626817,0.6127622,0.8488196,0.6070595,COCO_val2014_000000486369.jpg
0.0286596910812158,-0.78957236,0.80259967,0.3389532,0.7537972,COCO_val2014_000000486457.jpg
0.25220944370253734,-0.7868977,0.8008398,0.26565444,0.72469646,COCO_val2014_000000486770.jpg
0.9570702541106129,1.9587066,0.64660966,0.674797,0.55631256,COCO_val2014_000000486846.jpg
0.5869159375228377,-0.02901865,0.6340153,0.59573126,0.583714,COCO_val2014_000000487530.jpg
0.3510985324111906,-0.51047415,0.87543577,0.51629126,0.74982435,COCO_val2014_000000487548.jpg
0.6655140112408817,-0.1972394,0.8280209,0.47526616,0.71587664,COCO_val2014_000000487631.jpg
0.8198568979949774,0.9090388,0.7959857,0.3584126,0.71880424,COCO_val2014_000000487685.jpg
0.8643516303914535,1.221247,0.788304,0.25502425,0.76149917,COCO_val2014_000000487722.jpg
0.2673552977756517,-0.8021474,0.61393243,0.6404215,0.55063087,COCO_val2014_000000487925.jpg
0.888689586447434,0.88058376,0.7195252,1.3634825,0.50777054,COCO_val2014_000000488075.jpg
0.8172559492964484,1.6392837,0.746034,0.33693087,0.73411715,COCO_val2014_000000488201.jpg
0.6953462879920279,-0.092042625,0.7681726,0.54922223,0.65784085,COCO_val2014_000000488349.jpg
0.5092380363940765,0.026355386,0.81631124,0.47545502,0.7241245,COCO_val2014_000000488401.jpg
0.4597102084745087,-0.6385424,0.74957633,0.5204133,0.6937521,COCO_val2014_000000488463.jpg
0.3297125279865,-0.43445805,0.53623176,1.2109199,0.52748525,COCO_val2014_000000488789.jpg
0.4579571499750872,-0.4302804,0.77328575,1.0292821,0.62595755,COCO_val2014_000000488977.jpg
0.05993024414549075,-0.51674896,0.884942,0.34815547,0.756213,COCO_val2014_000000489014.jpg
0.045739910313901344,-0.69821525,0.8016527,0.3720442,0.7340369,COCO_val2014_000000489358.jpg
0.3584725156455535,-0.6236013,0.9023897,0.2292448,0.7971058,COCO_val2014_000000489550.jpg
0.5246840993343166,-0.46418554,0.79634166,0.521621,0.64322776,COCO_val2014_000000489733.jpg
0.9409666168410562,2.0582354,0.72775805,0.32249653,0.7291304,COCO_val2014_000000489873.jpg
0.4448917766173715,-0.57921445,0.76823735,0.67447674,0.59031177,COCO_val2014_000000490105.jpg
0.3062282012954659,-0.8952574,0.74940765,0.3349063,0.70725524,COCO_val2014_000000490286.jpg
0.03204911007912621,-0.32721826,0.9194891,0.7399126,0.715314,COCO_val2014_000000490878.jpg
0.324992525562576,-0.57888395,0.8005034,0.38378567,0.7229891,COCO_val2014_000000491098.jpg
0.8689002717264929,1.3173276,0.72937167,0.7391478,0.6759045,COCO_val2014_000000491515.jpg
0.44974586912758363,-0.44062406,0.8117999,0.47520947,0.6497753,COCO_val2014_000000491784.jpg
0.5948735325187857,-0.06705179,0.7668587,0.832492,0.6522993,COCO_val2014_000000492077.jpg
0.700104305768707,0.49293467,0.7954153,0.4442494,0.6494155,COCO_val2014_000000492107.jpg
0.07633283507722965,-0.7432127,0.5470944,0.6306163,0.588109,COCO_val2014_000000492886.jpg
0.6729824621351261,0.31636652,0.818828,0.41419753,0.7225822,COCO_val2014_000000492970.jpg
0.6826507224713503,-0.3793292,0.85188925,0.3031036,0.7331244,COCO_val2014_000000493004.jpg
0.9952765321375188,4.7948065,0.87412286,0.5997498,0.7653563,COCO_val2014_000000493102.jpg
0.7317677190464801,0.93438214,0.42446566,1.4083072,0.39128965,COCO_val2014_000000493218.jpg
0.6728320012755864,0.27381864,0.8011302,0.49577892,0.6561719,COCO_val2014_000000493682.jpg
0.10359740906826109,-0.5843197,0.88404024,0.37956023,0.7329519,COCO_val2014_000000493724.jpg
0.4103932472295304,-0.24584219,0.7912333,0.31499708,0.7171426,COCO_val2014_000000493932.jpg
0.05739910313901342,-0.36738348,0.92805463,0.62984335,0.75328434,COCO_val2014_000000494456.jpg
0.08120739825407586,-0.91460764,0.700843,0.30275095,0.72199106,COCO_val2014_000000494580.jpg
0.5559353449994021,-0.33622724,0.5627556,1.7594333,0.49780172,COCO_val2014_000000494634.jpg
0.7338714499252615,0.34655207,0.52932215,0.9257581,0.58868384,COCO_val2014_000000494679.jpg
0.36900847035376183,-0.7449353,0.76885647,0.48326695,0.65818655,COCO_val2014_000000494887.jpg
0.49413042611711244,0.15559462,0.40019423,0.94402325,0.52847457,COCO_val2014_000000494957.jpg
0.41086507351231405,0.044655304,0.6319835,0.6188671,0.6315004,COCO_val2014_000000495377.jpg
0.7380966616841056,0.027223775,0.75133634,0.7291539,0.60951555,COCO_val2014_000000495513.jpg
0.2315943539408229,-0.3673943,0.82783306,0.60005337,0.7020148,COCO_val2014_000000495557.jpg
0.3523139474628294,-0.39268678,0.912946,0.16961324,0.80895394,COCO_val2014_000000495680.jpg
0.502222310804616,0.53758734,0.73668206,1.2696708,0.5797874,COCO_val2014_000000495808.jpg
0.7392569560711154,0.6302349,0.77184236,0.49289334,0.67763793,COCO_val2014_000000496081.jpg
0.4374530790132807,-0.3779715,0.768955,0.30096683,0.726802,COCO_val2014_000000496324.jpg
0.4708121574489288,-0.6437633,0.8334545,0.36582267,0.77056926,COCO_val2014_000000496618.jpg
0.27433981066268065,-0.67081815,0.8383311,0.36679435,0.6818821,COCO_val2014_000000496854.jpg
0.7724165421026408,0.17672199,0.8363571,0.57094896,0.70271516,COCO_val2014_000000496954.jpg
0.20695565520677628,-0.3014163,0.60887164,1.1721663,0.5336817,COCO_val2014_000000497031.jpg
0.5085941133479503,-0.20279163,0.7481766,0.56821895,0.63550097,COCO_val2014_000000497049.jpg
0.10473552038904616,-0.6229962,0.85535586,0.3813252,0.6692176,COCO_val2014_000000497365.jpg
0.6173193821624314,-0.30864748,0.8317946,0.32906452,0.69655246,COCO_val2014_000000497466.jpg
