AUC,NSS,CC,KLDiv,SIM,image
0.6678479599768791,0.5819198,0.82595396,0.40600264,0.7243781,COCO_val2014_000000447187.jpg
0.9144593921275536,1.5606496,0.7507897,0.649019,0.65811116,COCO_val2014_000000447328.jpg
0.2504235176880917,-0.50895464,0.9391327,0.16159236,0.83876586,COCO_val2014_000000447337.jpg
0.21779079964920672,-0.46824336,0.7169477,0.78346395,0.48612937,COCO_val2014_000000448076.jpg
0.5651034400287,0.13512698,0.66631114,0.41015702,0.6584064,COCO_val2014_000000448176.jpg
0.07455056403715071,-0.42711213,0.81145024,0.34790704,0.6969125,COCO_val2014_000000448849.jpg
0.4539502531191454,-0.42096588,0.79035413,0.18642241,0.77808034,COCO_val2014_000000448897.jpg
0.4001873480288596,-0.03116092,0.7249124,0.4405048,0.7242837,COCO_val2014_000000448923.jpg
0.5390748011878899,-0.21660756,0.6247011,0.613911,0.63407075,COCO_val2014_000000450182.jpg
0.34425510712506224,-0.7656336,0.6476947,0.67268455,0.556903,COCO_val2014_000000450263.jpg
0.819697181086773,0.9541025,0.83687025,0.3245343,0.70199484,COCO_val2014_000000450308.jpg
0.7967233372531043,0.9491911,0.723159,0.32415113,0.70992184,COCO_val2014_000000450359.jpg
0.515276836608602,0.4699548,0.66259867,0.98188484,0.58271617,COCO_val2014_000000450391.jpg
0.23649227703039366,-0.78056014,0.72539127,0.41184017,0.71775615,COCO_val2014_000000450399.jpg
0.14763622593375053,-0.97054017,0.7715286,0.33283123,0.75435495,COCO_val2014_000000450790.jpg
0.039342301943198765,-0.53939366,0.5616913,1.2235711,0.52359563,COCO_val2014_000000451008.jpg
0.16876930742401597,-0.7566394,0.76135993,0.36937153,0.7183286,COCO_val2014_000000451228.jpg
0.45981982700203294,0.052932292,0.30100775,1.3309017,0.5152116,COCO_val2014_000000451234.jpg
0.10192326856003986,-0.6452603,0.63214886,0.67574817,0.57213384,COCO_val2014_000000451275.jpg
0.13517957507872608,-0.7818346,0.6555634,0.4594857,0.6809322,COCO_val2014_000000451324.jpg
0.24595914299950172,-0.33011022,0.88617045,0.5698662,0.71299636,COCO_val2014_000000451559.jpg
0.09121258022083151,-0.86146325,0.8133006,0.19604468,0.77327394,COCO_val2014_000000451571.jpg
0.5585450921773791,-0.45543212,0.5504366,1.5373459,0.512509,COCO_val2014_000000451943.jpg
0.17857498754359746,-0.55935913,0.71603763,0.8304992,0.6437073,COCO_val2014_000000451944.jpg
0.10391836409295646,-0.9720743,0.5490096,0.46961668,0.6311643,COCO_val2014_000000452700.jpg
0.3193622321873443,-0.44266018,0.89929605,0.2588346,0.7646881,COCO_val2014_000000452966.jpg
0.1982461385151968,-0.7345709,0.6755607,0.5503591,0.59544307,COCO_val2014_000000453001.jpg
0.5186351496791167,-0.098952055,0.80518335,0.52751064,0.7150697,COCO_val2014_000000453159.jpg
0.5079562819746196,-0.5186203,0.83009404,0.39586827,0.7295161,COCO_val2014_000000453283.jpg
0.2625411061285501,-0.6415572,0.8011036,0.6819149,0.7043016,COCO_val2014_000000453317.jpg
0.7310837834426219,0.66146153,0.5832678,0.7366234,0.6642477,COCO_val2014_000000453341.jpg
0.6663544137284995,0.33314997,0.4815445,0.55841166,0.60647106,COCO_val2014_000000453427.jpg
0.649340295770718,0.36923724,0.7009215,0.5535177,0.6431945,COCO_val2014_000000453824.jpg
0.3446543889021765,-0.57560575,0.79131854,0.2895646,0.7232543,COCO_val2014_000000453903.jpg
0.17783756851021426,-0.59995687,0.83799064,0.24037243,0.74609596,COCO_val2014_000000455384.jpg
0.3326224737912066,-0.4642671,0.9055035,0.108564034,0.83652943,COCO_val2014_000000455395.jpg
0.5299651220727454,-0.35467023,0.69338983,0.43791038,0.6491755,COCO_val2014_000000455735.jpg
0.7193466735759557,0.45093307,0.8538923,0.3189824,0.77770376,COCO_val2014_000000455751.jpg
0.4079521674140508,-0.58467233,0.63681966,0.61213315,0.5645391,COCO_val2014_000000455937.jpg
0.34006975585450927,-0.55252206,0.76197267,0.75920653,0.64276177,COCO_val2014_000000455975.jpg
0.43193912939488166,-0.11902501,0.7880053,0.7673006,0.6502855,COCO_val2014_000000456323.jpg
0.4741504056128043,-0.09259651,0.45321667,1.0908014,0.47466466,COCO_val2014_000000456574.jpg
0.5369421800570027,-0.41459036,0.6843723,0.6389212,0.6684853,COCO_val2014_000000456730.jpg
0.3425524705507166,-0.44063133,0.6578253,1.5512862,0.50592893,COCO_val2014_000000456884.jpg
0.39762830094668655,-0.6746725,0.7545605,0.3870827,0.71360624,COCO_val2014_000000457037.jpg
0.39407860644955556,-0.2704594,0.37914824,1.6620958,0.46520686,COCO_val2014_000000457400.jpg
0.4461253288686917,-0.27896786,0.47342676,0.9328515,0.59379286,COCO_val2014_000000457449.jpg
0.4429540456686531,0.5657088,0.84625244,0.27183795,0.7630728,COCO_val2014_000000457566.jpg
0.14722764778570574,-0.44616994,0.7640053,0.43152046,0.69920427,COCO_val2014_000000457575.jpg
0.579252615844544,-0.14246741,0.7645936,0.40896744,0.6609492,COCO_val2014_000000457580.jpg
0.33702057547552133,-0.6243882,0.8951749,0.18742532,0.818897,COCO_val2014_000000457893.jpg
0.7442980620386794,0.9742155,0.86099404,0.43975794,0.751562,COCO_val2014_000000457900.jpg
0.6860300566052778,0.58037674,0.7536714,0.44485214,0.7288351,COCO_val2014_000000458048.jpg
0.5178928066014232,0.013819551,0.6646576,0.68989426,0.64140177,COCO_val2014_000000458109.jpg
0.8712506228201295,1.3739048,0.70113516,0.5940299,0.6820355,COCO_val2014_000000458410.jpg
0.6615842518220292,-0.10371118,0.87848645,0.58914053,0.75569993,COCO_val2014_000000458485.jpg
0.6273269023797186,0.25297406,0.90234435,0.18196091,0.8227697,COCO_val2014_000000458510.jpg
0.2664673642252118,-0.87337786,0.8231421,0.3485415,0.7799251,COCO_val2014_000000458549.jpg
0.6304359091905682,0.48139697,0.81062984,0.20506352,0.77391446,COCO_val2014_000000459103.jpg
0.07045341305430997,-0.40429345,0.3849898,2.5834587,0.3910232,COCO_val2014_000000459164.jpg
0.8363527653213751,1.065152,0.7334472,0.5771928,0.62362534,COCO_val2014_000000459598.jpg
0.06299950174389635,-0.60049045,0.8868515,0.48527285,0.61390007,COCO_val2014_000000459662.jpg
0.7353690378904147,0.7845475,0.600762,0.528328,0.67513657,COCO_val2014_000000459933.jpg
0.6252491429482581,0.6637326,0.5895238,0.5486712,0.60821176,COCO_val2014_000000460053.jpg
0.5497917123437842,-0.19419982,0.7833828,0.44766265,0.73685735,COCO_val2014_000000460091.jpg
0.19997409016622153,-0.59137523,0.86413074,0.25186646,0.76745963,COCO_val2014_000000460107.jpg
0.3467831944831985,-0.4767993,0.70295596,0.6069812,0.65277064,COCO_val2014_000000460208.jpg
0.8654509217737918,0.934607,0.6039916,1.0151563,0.63054764,COCO_val2014_000000460266.jpg
0.1363216603883895,-0.54554546,0.629505,1.1946,0.5867083,COCO_val2014_000000460373.jpg
0.07124017565888693,-0.6720596,0.86663413,0.25769785,0.7813792,COCO_val2014_000000460378.jpg
0.5426407573492775,-0.33439177,0.7697753,0.9350282,0.60752094,COCO_val2014_000000460390.jpg
0.5497767768166779,-0.06810105,0.6873312,0.5199812,0.6232202,COCO_val2014_000000460684.jpg
0.8829895366218237,1.3879461,0.6434662,0.5594847,0.66648877,COCO_val2014_000000460866.jpg
0.8645314306214374,1.1646067,0.85125583,0.5897361,0.6918938,COCO_val2014_000000460982.jpg
0.5999322358193487,-0.21429265,0.7914152,0.3767856,0.73016953,COCO_val2014_000000461030.jpg
0.16574651705100352,-0.8520169,0.615802,0.56621635,0.616339,COCO_val2014_000000461620.jpg
0.20018070808336486,-0.34415436,0.8947426,0.7121501,0.7263857,COCO_val2014_000000461634.jpg
0.41586447433981066,-0.6732716,0.75892794,0.3306197,0.71400315,COCO_val2014_000000461681.jpg
0.7425805230008768,1.73845,0.7866293,0.5941266,0.65278256,COCO_val2014_000000461715.jpg
0.9529845540607872,2.0678313,0.60431075,0.772472,0.53265315,COCO_val2014_000000461802.jpg
0.5334336508948858,-0.28176847,0.7585241,0.4244178,0.6517363,COCO_val2014_000000462376.jpg
0.3224179854107705,-0.50325525,0.37170455,1.2671586,0.41290516,COCO_val2014_000000462424.jpg
0.8015705345398015,0.34457353,0.7661333,0.7814367,0.62419504,COCO_val2014_000000462784.jpg
0.337179870453413,-0.600183,0.74126136,0.5044234,0.6825906,COCO_val2014_000000462953.jpg
0.10381871088611633,-0.39922398,0.8614481,0.41629958,0.6665717,COCO_val2014_000000463066.jpg
0.49903336389365016,0.09148386,0.7371143,0.6407523,0.6940155,COCO_val2014_000000463084.jpg
0.39139343445416674,-0.086683735,0.79621154,0.31831837,0.72563183,COCO_val2014_000000463527.jpg
0.7719893566132505,0.7344691,0.8126326,0.21954566,0.7791015,COCO_val2014_000000463583.jpg
0.9053512705530643,0.99627984,0.5502928,1.4749961,0.49488,COCO_val2014_000000463802.jpg
0.7839940472631363,0.8593981,0.74523294,0.5609267,0.67235225,COCO_val2014_000000464089.jpg
0.6554846854029633,0.03417713,0.7000787,1.042392,0.6387445,COCO_val2014_000000464092.jpg
0.7788496033802368,0.23677683,0.36145067,2.339379,0.32589892,COCO_val2014_000000464196.jpg
0.9768605253717064,1.6491555,0.7059362,0.3304386,0.7295721,COCO_val2014_000000464622.jpg
0.5303039362232187,-0.4949575,0.7178751,0.57912374,0.6124073,COCO_val2014_000000465129.jpg
0.7430792227204783,0.03207124,0.6510606,0.81150526,0.59384227,COCO_val2014_000000465357.jpg
0.5242555905449038,-0.27220017,0.6452251,0.5033981,0.6134711,COCO_val2014_000000465404.jpg
0.10732436472346785,-1.0246723,0.6406137,0.44885844,0.6416993,COCO_val2014_000000465862.jpg
0.7721773791728949,0.28114825,0.85711735,0.3367203,0.7628189,COCO_val2014_000000466211.jpg
0.9051519681116093,1.7664977,0.63902915,0.8892878,0.65299857,COCO_val2014_000000466222.jpg
0.7815047334329845,0.2639946,0.68446517,0.8755776,0.6146716,COCO_val2014_000000466665.jpg
0.7082835047436817,0.6817666,0.7288162,0.37137812,0.7467324,COCO_val2014_000000466787.jpg
0.6303501428476513,0.5370733,0.79055727,0.38411105,0.67535603,COCO_val2014_000000466838.jpg
0.1753462879920279,-0.49154854,0.80007434,0.4713715,0.6785643,COCO_val2014_000000467096.jpg
0.8218634778276034,0.7604061,0.3920482,1.2288816,0.5153179,COCO_val2014_000000468022.jpg
0.7771355682225854,0.2680112,0.8473519,0.76434934,0.6909791,COCO_val2014_000000468161.jpg
0.7931041355256602,0.95781666,0.7411772,0.24665427,0.73916924,COCO_val2014_000000468778.jpg
0.8484304932735426,0.23236309,0.65942895,1.4652178,0.48872027,COCO_val2014_000000468885.jpg
0.6580169407075236,0.4145906,0.82566494,0.22549075,0.78311026,COCO_val2014_000000468925.jpg
0.7756851021425012,0.41311595,0.8063886,0.59114313,0.7190192,COCO_val2014_000000468934.jpg
0.6161414837993875,0.07657415,0.71780866,0.503005,0.62427425,COCO_val2014_000000468965.jpg
0.7516890881913303,0.3376265,0.6381254,0.5761012,0.6131954,COCO_val2014_000000469165.jpg
0.14830685827038448,-0.4574308,0.7211307,0.7648572,0.5892701,COCO_val2014_000000469246.jpg
0.4018734429496761,-0.69498384,0.7948233,0.4780048,0.72938293,COCO_val2014_000000469356.jpg
0.2648330842052815,-0.59241253,0.80429804,0.5930602,0.71431804,COCO_val2014_000000469777.jpg
0.5130944313788017,-0.44105336,0.5428954,1.4908707,0.50142574,COCO_val2014_000000469795.jpg
0.6483107771421738,0.32237044,0.79583526,0.40326452,0.7417786,COCO_val2014_000000469924.jpg
0.68548081714001,0.34935665,0.67116284,0.74855137,0.5050056,COCO_val2014_000000469982.jpg
0.834356439590226,1.0710325,0.66259706,0.5375804,0.6963548,COCO_val2014_000000469996.jpg
0.6987543597409068,0.37645552,0.7984356,0.22844757,0.7709292,COCO_val2014_000000470121.jpg
0.7296406290486537,0.5594275,0.6620984,0.86215293,0.6378289,COCO_val2014_000000470256.jpg
0.24657698056801192,-0.62212473,0.7528401,0.58697057,0.62949306,COCO_val2014_000000470364.jpg
0.20382660687593424,-0.5161686,0.5362134,1.2003367,0.5315546,COCO_val2014_000000470386.jpg
0.7710766532467015,0.81379473,0.571935,0.568245,0.5921205,COCO_val2014_000000470714.jpg
0.6033166570329473,0.75472796,0.76952875,0.40329558,0.7389527,COCO_val2014_000000470773.jpg
0.45006278277161016,-0.5319939,0.7141056,0.379393,0.6798789,COCO_val2014_000000470924.jpg
0.7103537618335825,0.18032174,0.77169645,0.47712293,0.702626,COCO_val2014_000000470935.jpg
0.15826606875934235,-0.35673422,0.58989656,1.6290705,0.49378967,COCO_val2014_000000471483.jpg
0.3730119185235381,-0.40757683,0.83319235,0.50481975,0.7088005,COCO_val2014_000000472211.jpg
0.3712207274539113,-0.45101666,0.657827,0.569543,0.63736093,COCO_val2014_000000472256.jpg
0.728215808984733,-0.059857473,0.80316985,0.46372902,0.6688317,COCO_val2014_000000472530.jpg
0.7425610363726955,0.2682544,0.43787587,0.809639,0.53443897,COCO_val2014_000000472795.jpg
0.8734030891878426,1.468784,0.78894216,0.2293993,0.75809836,COCO_val2014_000000473199.jpg
0.14475336322869958,-0.4728906,0.74981105,0.7733232,0.61089474,COCO_val2014_000000473370.jpg
0.3036333559213935,-0.6416303,0.9006344,0.17116974,0.82164156,COCO_val2014_000000473915.jpg
0.48546030733661527,-0.4250357,0.49455947,1.18046,0.49032265,COCO_val2014_000000474751.jpg
0.7470219706482238,0.5328754,0.8348489,0.31484222,0.7475404,COCO_val2014_000000475248.jpg
0.46104167912455896,-0.22305061,0.78173167,0.2576421,0.73373485,COCO_val2014_000000475413.jpg
0.09686098654708519,-0.7063349,0.7819581,0.37100473,0.67727566,COCO_val2014_000000475510.jpg
0.07490931558177538,-0.5832264,0.7529882,0.7528659,0.66931593,COCO_val2014_000000475723.jpg
0.047075236671649257,-0.6825169,0.7563501,0.37343752,0.72672534,COCO_val2014_000000476279.jpg
0.5241654210264075,-0.40457445,0.8270054,0.35873514,0.764884,COCO_val2014_000000476787.jpg
0.06018933731938214,-0.9000274,0.63900924,0.44629815,0.6806122,COCO_val2014_000000476838.jpg
0.37950026242534163,-0.12948015,0.33511436,1.6298053,0.45081702,COCO_val2014_000000476856.jpg
0.5596460106435989,-0.25968045,0.64823276,2.0931425,0.43434563,COCO_val2014_000000477144.jpg
0.5422829293573592,0.15394396,0.78273004,0.694963,0.70149773,COCO_val2014_000000477195.jpg
0.4255107125062282,-0.61857307,0.65027475,1.1651586,0.59364474,COCO_val2014_000000478312.jpg
0.28343365089488576,-0.63833123,0.61291516,0.9898418,0.62102675,COCO_val2014_000000478320.jpg
0.0768908819133034,-0.6989304,0.6686337,0.6288626,0.6665839,COCO_val2014_000000478380.jpg
0.5084406266193646,1.9369364,0.8288783,0.5787311,0.6960778,COCO_val2014_000000478721.jpg
0.7107565671463307,0.6224813,0.8040911,0.3756566,0.7674241,COCO_val2014_000000478766.jpg
0.2613623529255443,-0.5130598,0.83969337,0.50805646,0.6225139,COCO_val2014_000000478906.jpg
0.048789237668161456,-0.792219,0.7849737,0.21555062,0.7534541,COCO_val2014_000000479858.jpg
0.2679831380052619,-0.7477168,0.5313659,0.6354704,0.54761565,COCO_val2014_000000479948.jpg
0.6053334396300873,-0.21824594,0.5914105,0.5543748,0.61507803,COCO_val2014_000000480593.jpg
0.1482489884594686,-0.4792427,0.75849503,0.42750788,0.7132228,COCO_val2014_000000480643.jpg
0.6863466943054752,0.8680719,0.5516968,1.4429872,0.55255324,COCO_val2014_000000480780.jpg
0.4391031390134529,-0.5398654,0.7638863,0.65281856,0.6792283,COCO_val2014_000000481710.jpg
0.760568433221055,-0.1502582,0.6243509,1.4145966,0.5169512,COCO_val2014_000000482022.jpg
0.3937618335824614,-0.6653305,0.6254965,0.7413657,0.5473642,COCO_val2014_000000482242.jpg
0.659665749820617,0.21025734,0.52946615,1.0232078,0.3935184,COCO_val2014_000000482275.jpg
0.06954576257673603,-0.5447193,0.4611323,1.1403683,0.5235895,COCO_val2014_000000482585.jpg
0.14965918603260653,-0.42445558,0.698486,1.0132378,0.5912361,COCO_val2014_000000482589.jpg
0.1481614349775785,-0.66272575,0.72309494,0.80592096,0.6501608,COCO_val2014_000000482719.jpg
0.4693155544925456,-0.44137758,0.60825944,0.5783581,0.6328099,COCO_val2014_000000483027.jpg
0.6336502431635175,0.43698838,0.84362024,0.3323439,0.7297878,COCO_val2014_000000483401.jpg
0.49604859284062824,-0.40919083,0.6479468,0.7497494,0.5809159,COCO_val2014_000000484151.jpg
0.4769962596084215,-0.2441529,0.8213867,0.22516802,0.77545494,COCO_val2014_000000484280.jpg
0.06272172838521944,-0.72488827,0.80441654,0.28821546,0.7462642,COCO_val2014_000000484751.jpg
0.5980626258196966,-0.062928304,0.84155124,0.65332425,0.62216914,COCO_val2014_000000485139.jpg
0.4194420637926109,-0.3905332,0.5458492,1.0569314,0.49499184,COCO_val2014_000000485368.jpg
0.8718958026069279,1.7431638,0.7152921,0.62067103,0.6626301,COCO_val2014_000000485424.jpg
0.6663527465518616,0.2710458,0.82979774,0.34023583,0.73604786,COCO_val2014_000000485489.jpg
0.8310180571610795,1.1092513,0.67273295,0.4886167,0.6781415,COCO_val2014_000000485580.jpg
0.8829098156452416,1.2066314,0.71670425,0.8074342,0.63488233,COCO_val2014_000000485916.jpg
0.6542593478434187,0.017891563,0.76815736,0.83348143,0.6518302,COCO_val2014_000000485951.jpg
0.010463378176382654,-0.8461413,0.8274349,0.20778325,0.7922319,COCO_val2014_000000486254.jpg
0.5516274017380213,0.1725884,0.65884316,0.4855423,0.6954421,COCO_val2014_000000486306.jpg
0.4117588440458395,-0.6474507,0.57739294,0.8403989,0.60158277,COCO_val2014_000000486369.jpg
0.04729446935724968,-0.78395987,0.7392818,0.3452313,0.7398708,COCO_val2014_000000486457.jpg
0.3886029778158697,-0.44605455,0.67127544,0.3750767,0.67114586,COCO_val2014_000000486770.jpg
0.8788639760837071,1.0542418,0.6259413,0.7326004,0.5629111,COCO_val2014_000000486846.jpg
0.6147928168536863,0.019508084,0.67170084,0.5555295,0.61713004,COCO_val2014_000000487530.jpg
0.24771623515968078,-0.6317866,0.79513997,0.6170257,0.6896987,COCO_val2014_000000487548.jpg
0.6930481922908279,-0.26972455,0.70954525,0.83523804,0.64303684,COCO_val2014_000000487631.jpg
0.7986307649380158,1.0802729,0.7800939,0.41833472,0.7056005,COCO_val2014_000000487685.jpg
0.8850155465199713,1.3688202,0.76683486,0.24992377,0.75280774,COCO_val2014_000000487722.jpg
0.22484154508490792,-0.82467866,0.6430737,0.5852542,0.57101774,COCO_val2014_000000487925.jpg
0.8170403587443946,0.23967904,0.6804528,1.5743796,0.5050377,COCO_val2014_000000488075.jpg
0.7175628811735162,1.540664,0.74099237,0.28399676,0.73083615,COCO_val2014_000000488201.jpg
0.6940308918784255,-0.12618613,0.79855096,0.48347682,0.6902809,COCO_val2014_000000488349.jpg
0.4421900225220736,-0.15990983,0.80616486,0.4539676,0.7238806,COCO_val2014_000000488401.jpg
0.49648224179854106,-0.37213767,0.7370898,0.5124264,0.6841829,COCO_val2014_000000488463.jpg
0.31261169686219015,-0.4920279,0.689846,0.8099395,0.61839354,COCO_val2014_000000488789.jpg
0.37341305430991534,-0.46608508,0.7257098,0.7992487,0.6185583,COCO_val2014_000000488977.jpg
0.014688589935226704,-0.45599252,0.870654,0.3388837,0.7461445,COCO_val2014_000000489014.jpg
0.31918285999003493,-0.70757043,0.63841254,0.5296298,0.6466039,COCO_val2014_000000489358.jpg
0.28988121337744643,-0.5923352,0.86764264,0.26449347,0.76731616,COCO_val2014_000000489550.jpg
0.4323155419141388,-0.5828715,0.7330182,0.66229784,0.5799054,COCO_val2014_000000489733.jpg
0.8927354260089686,1.376971,0.7348183,0.30711585,0.73303735,COCO_val2014_000000489873.jpg
0.44882807828755933,-0.5766475,0.7251755,0.8245932,0.5435476,COCO_val2014_000000490105.jpg
0.3171101145989038,-0.8838571,0.6874333,0.4300666,0.661157,COCO_val2014_000000490286.jpg
0.2477494535573582,-0.34582892,0.883255,0.9404878,0.68543804,COCO_val2014_000000490878.jpg
0.3961970062386638,-0.5166546,0.83188117,0.46474925,0.7362578,COCO_val2014_000000491098.jpg
0.8286927231778047,0.8610282,0.7436702,0.60030586,0.70431304,COCO_val2014_000000491515.jpg
0.3403400370732096,-0.58243877,0.7311578,0.5996175,0.62920356,COCO_val2014_000000491784.jpg
0.5384624583922983,-0.31054574,0.7806326,0.69874287,0.65514654,COCO_val2014_000000492077.jpg
0.754987742411257,0.722617,0.6743736,0.6091571,0.58627415,COCO_val2014_000000492107.jpg
0.03876432486297954,-0.7148547,0.6319164,0.6012866,0.63216066,COCO_val2014_000000492886.jpg
0.6459709040585678,0.095375516,0.7980602,0.48976403,0.71289074,COCO_val2014_000000492970.jpg
0.7270752366716493,-0.33170977,0.8386775,0.70171887,0.7011267,COCO_val2014_000000493004.jpg
0.9938814150473344,4.6653485,0.8217921,0.7764233,0.7313905,COCO_val2014_000000493102.jpg
0.6135842701108187,0.41884324,0.44513285,1.2557703,0.3692081,COCO_val2014_000000493218.jpg
0.5774021884280389,-0.25788578,0.72907287,0.5173077,0.63601464,COCO_val2014_000000493682.jpg
0.06995515695067267,-0.7081074,0.753031,0.5687157,0.607571,COCO_val2014_000000493724.jpg
0.42415092083233674,-0.3351317,0.7779392,0.3537228,0.68870974,COCO_val2014_000000493932.jpg
0.23784753363228694,-0.36805844,0.94134206,0.5459048,0.78132993,COCO_val2014_000000494456.jpg
0.13017698409534817,-0.97711223,0.6812891,0.37051463,0.71579224,COCO_val2014_000000494580.jpg
0.5240562841312233,1.199589,0.53022105,1.6500509,0.53194225,COCO_val2014_000000494634.jpg
0.7504733432984554,0.24547847,0.46653795,0.9030371,0.5555783,COCO_val2014_000000494679.jpg
0.33983059292476336,-0.7935795,0.69304013,0.5571358,0.6161761,COCO_val2014_000000494887.jpg
0.49879419619723364,0.42023432,0.46403864,1.0811877,0.5329871,COCO_val2014_000000494957.jpg
0.37820474491592426,-0.38080707,0.7378752,0.45712176,0.6907127,COCO_val2014_000000495377.jpg
0.7436970602889885,0.037546225,0.86953884,0.3570444,0.72671366,COCO_val2014_000000495513.jpg
0.24664064034990307,-0.36494207,0.7920952,0.54071915,0.6853584,COCO_val2014_000000495557.jpg
0.3416809502929804,-0.56042314,0.8651647,0.22437295,0.77554595,COCO_val2014_000000495680.jpg
0.5572452647174111,0.123698235,0.7197139,0.8016993,0.6276146,COCO_val2014_000000495808.jpg
0.6693524276488878,0.70069003,0.71616113,0.44425273,0.65349364,COCO_val2014_000000496081.jpg
0.37325520366199616,-0.726193,0.69539976,0.4299919,0.68316376,COCO_val2014_000000496324.jpg
0.4535326357747882,-0.6995731,0.7961936,0.4800356,0.74177855,COCO_val2014_000000496618.jpg
0.4362531141006477,-0.64764947,0.74556404,0.5040567,0.6033424,COCO_val2014_000000496854.jpg
0.7967314399601395,0.49001762,0.83453226,0.5774052,0.7148558,COCO_val2014_000000496954.jpg
0.2435475834578974,-0.28276673,0.584063,1.3706203,0.5112817,COCO_val2014_000000497031.jpg
0.43002126104577765,-0.40363812,0.67469966,0.70704806,0.58842814,COCO_val2014_000000497049.jpg
0.05282616494598796,-0.6261634,0.7765651,0.5008087,0.6265751,COCO_val2014_000000497365.jpg
0.5400498256103637,-0.4822987,0.8116329,0.3669993,0.6824305,COCO_val2014_000000497466.jpg
0.33255271654641844,-0.5022167,0.43970796,0.8432445,0.4961821,COCO_val2014_000000497504.jpg
0.9130443447932237,1.2940447,0.7406182,1.4239955,0.5764383,COCO_val2014_000000497593.jpg
0.29755640596348565,-0.41731268,0.5547148,1.4715886,0.4779342,COCO_val2014_000000497640.jpg
0.22230194319880414,-0.4328826,0.88427496,0.30772752,0.7536352,COCO_val2014_000000497660.jpg
0.5313880639653465,-0.1776052,0.84269917,0.3580094,0.70616513,COCO_val2014_000000497801.jpg
0.30594917787742903,-0.59932774,0.7667973,0.50344706,0.61636794,COCO_val2014_000000498061.jpg
0.9638066766317888,2.4438522,0.5375932,1.2959815,0.5624072,COCO_val2014_000000498286.jpg
0.5096837419440569,-0.45228493,0.8417561,0.5252451,0.7193931,COCO_val2014_000000498319.jpg
0.6195639175668674,0.20828667,0.75828433,0.22838295,0.7746391,COCO_val2014_000000498547.jpg
0.3274005275081551,-0.32192343,0.47397256,1.0196975,0.5325364,COCO_val2014_000000498641.jpg
0.797285446645673,0.66777664,0.8373818,0.4087596,0.67321426,COCO_val2014_000000498747.jpg
0.5903455973213219,-0.39057487,0.74483955,0.74441427,0.63439655,COCO_val2014_000000498931.jpg
0.6938581280395439,0.8635129,0.44209072,0.6692896,0.6226808,COCO_val2014_000000499181.jpg
0.4051600430501853,-0.30974734,0.41410398,2.5033202,0.35305667,COCO_val2014_000000499480.jpg
0.6867999362219476,0.53717375,0.81978583,0.37080526,0.69376194,COCO_val2014_000000499646.jpg
0.785288607191262,0.7807104,0.43796188,1.0543827,0.5574459,COCO_val2014_000000499810.jpg
0.2940865787061028,-0.41303214,0.49132586,1.4723632,0.48553324,COCO_val2014_000000500940.jpg
0.28952246183282176,-0.67761743,0.746456,0.4140788,0.6740502,COCO_val2014_000000501294.jpg
0.7539462669908719,0.5513021,0.57294154,1.3789992,0.52291536,COCO_val2014_000000501443.jpg
0.8802391629297459,1.2954643,0.8545661,0.3488135,0.7611029,COCO_val2014_000000501491.jpg
0.723089187842551,0.016830415,0.8170784,0.3859572,0.6715528,COCO_val2014_000000501652.jpg
0.4148379574264529,-0.30149013,0.8110061,0.36634207,0.71541774,COCO_val2014_000000501665.jpg
0.07773769424458044,-0.716759,0.5001033,0.85885817,0.49141634,COCO_val2014_000000502963.jpg
0.4326865582396556,-0.32930547,0.64960706,0.3863297,0.6941327,COCO_val2014_000000503135.jpg
0.23757798018854762,-0.73740005,0.7111531,0.48394918,0.6975024,COCO_val2014_000000503210.jpg
0.8133296129469447,0.7354189,0.8111297,0.6022527,0.68928,COCO_val2014_000000503772.jpg
0.3859269741300275,-0.30916515,0.82257473,0.2038007,0.8155178,COCO_val2014_000000504005.jpg
0.2644198190297764,-0.62278724,0.5439648,1.0200253,0.48628938,COCO_val2014_000000504194.jpg
0.713955435085901,0.098563164,0.56426615,0.7912692,0.5899028,COCO_val2014_000000504224.jpg
0.37921458420531623,-0.53512365,0.45689648,1.0091136,0.43343765,COCO_val2014_000000504353.jpg
0.5871649227703039,-0.39075163,0.6120891,1.2196434,0.49196893,COCO_val2014_000000504621.jpg
0.8407374190333832,1.0274196,0.5330465,0.8264288,0.62293196,COCO_val2014_000000504670.jpg
0.26224215246636773,-0.63242716,0.43394268,0.8531691,0.52718306,COCO_val2014_000000504958.jpg
0.279134195682937,-0.5364324,0.67055094,0.5217272,0.6381017,COCO_val2014_000000505709.jpg
0.7131353398445286,0.77058035,0.8160717,0.4064907,0.6793574,COCO_val2014_000000505818.jpg
0.4803446740943004,0.056864757,0.63895726,0.52607983,0.68641984,COCO_val2014_000000505845.jpg
0.4645234583648902,0.025013745,0.9251143,0.22119376,0.78918004,COCO_val2014_000000505899.jpg
0.7855107125062282,0.69936,0.64715385,0.60357094,0.59747696,COCO_val2014_000000506115.jpg
0.0417538614848032,-0.5490072,0.8414892,0.70020914,0.7280369,COCO_val2014_000000506401.jpg
0.5250566373680399,-0.26124075,0.7891807,0.84331995,0.58630043,COCO_val2014_000000506515.jpg
0.33150632146107795,-0.5124566,0.64506036,0.59195733,0.6003199,COCO_val2014_000000506656.jpg
0.022375912675476152,-0.4555428,0.904631,0.26185688,0.7819838,COCO_val2014_000000506717.jpg
